Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2028,geofno,transolver_pp,regdgcnn,transolver,pointnet
2,Parameters (M),0.1532,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0885,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAE,0.0696,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,RMSE,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAPE (%),0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,MAC,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Sign Agree,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0694,regdgcnn,transolver,transolver_pp,geofno,pointnet
