Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1692,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MAPE (%),0.1531,regdgcnn,abupt,transolver_pp,transolver,geofno,pointnet
3,MAE,0.1432,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAC,0.1348,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1333,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,RMSE,0.1333,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.1333,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
