Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1833,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
2,MAPE (%),0.148,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
3,MAE,0.1368,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
4,MAC,0.1336,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
5,Rel-L2,0.1328,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
6,RMSE,0.1328,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
7,R²,0.1328,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
10,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
