Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.2376,transolver,pointnet,transolver_pp,regdgcnn,abupt,geofno
2,MAPE (%),0.1423,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
3,MAC,0.1374,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
4,RMSE,0.1207,abupt,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,Rel-L2,0.1207,abupt,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,MAE,0.1207,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
7,R²,0.1207,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
9,Training Time (s),0.0,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
