Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,2.7942,4.929,32.7649,0.9888,0.0958,0.9903,0.9461,0.9516
2,geotransolver,99.6344,29.4907,31980.0,0.0963,2.8929,5.1492,32.5553,0.9878,0.0999,0.9896,0.9472,0.9503
3,transolver,37.0596,3.7783,472.7258,0.0156,22.7344,39.3814,100.0945,0.5162,0.6327,0.5885,0.7424,0.5921
4,domino,36.9099,24.3143,103020.0,1.5134,21.8483,40.0043,94.6341,0.4867,0.6523,0.5875,0.7548,0.6038
5,linearno_big,36.7214,11.0461,1446.4816,0.0822,23.2322,40.436,100.2486,0.4973,0.6451,0.5707,0.7422,0.5786
6,transolver_pp,36.6272,1.7407,513.0413,0.0175,23.6232,39.9677,102.011,0.5102,0.6369,0.5812,0.7389,0.5807
7,linearno,36.597,3.3265,299.1335,0.0227,23.4348,40.3558,101.2796,0.502,0.6421,0.5752,0.7389,0.5798
8,geofno,34.7408,1.5458,308.3124,0.0155,27.2318,44.1204,109.3544,0.4175,0.6954,0.5166,0.7116,0.5159
9,pointnet,33.5745,3.6681,316.1338,0.0145,39.797,60.0442,126.5008,0.174,0.8259,0.3375,0.6744,0.3365
10,regdgcnn,33.4444,1.4418,510.5902,0.2925,45.3018,68.9874,130.1042,-0.0116,0.911,0.163,0.6517,0.2026
