Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1932,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1648,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1144,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,RMSE,0.0801,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.0801,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.0801,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0718,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0718,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Sign Agree,0.0718,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Extremal Agree,0.0718,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
