Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1734,regdgcnn,transolver,linearno_big,transolver_pp,pointnet,geofno,linearno
2,MAC,0.1572,linearno_big,linearno,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAPE (%),0.1172,regdgcnn,transolver,linearno_big,transolver_pp,linearno,geofno,pointnet
4,Rel-L2,0.1127,transolver,linearno,regdgcnn,transolver_pp,linearno_big,geofno,pointnet
5,R²,0.1127,transolver,linearno,regdgcnn,transolver_pp,linearno_big,geofno,pointnet
6,RMSE,0.1127,transolver,linearno,regdgcnn,transolver_pp,linearno_big,geofno,pointnet
7,MAE,0.1079,transolver,regdgcnn,linearno,transolver_pp,linearno_big,geofno,pointnet
8,Extremal Agree,0.1062,transolver,regdgcnn,linearno,linearno_big,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,regdgcnn,transolver,linearno_big,geofno,pointnet,transolver_pp,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,regdgcnn
