Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1952,linearno,transolver_pp,regdgcnn,pointnet,geofno,linearno_big,transolver
2,MAPE (%),0.1661,regdgcnn,linearno,transolver_pp,linearno_big,transolver,pointnet,geofno
3,MAC,0.1175,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
4,MAE,0.1116,linearno,linearno_big,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.1032,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.1026,transolver,linearno_big,linearno,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.1019,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
8,Rel-L2,0.1019,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,transolver_pp,pointnet,transolver,geofno,linearno,linearno_big,regdgcnn
