Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,436.1478,0.0063,19.7856,25.6393,2.2895,0.8507,0.0292,128.7854,0.939,0.9412
2,pct_small_scalar,56.8129,0.3571,2073.9604,0.0215,22.9524,29.8488,2.6462,0.8106,0.0335,133.8945,0.9139,0.9189
3,pointnet_scalar,56.4185,0.076,150.7829,0.0009,33.1022,42.5596,3.8576,0.5698,0.0491,178.5128,0.7585,0.7672
4,dgcnn_scalar,48.7274,1.8003,2302.3138,0.0448,22.2653,28.479,2.5314,0.8356,0.0315,125.9392,0.9582,0.9609
5,pointmlp_elite_scalar,42.9224,0.4839,1918.5742,0.0034,43.0606,54.7834,4.9021,0.3591,0.0615,169.0302,0.622,0.623
6,point_transformer_scalar,42.163,12.1452,2930.404,0.0121,25.857,33.2636,2.9158,0.7767,0.0368,124.6832,0.8995,0.9035
7,pointnet2_lite_scalar,40.9305,0.2704,319.9056,0.0034,57.1322,69.3502,6.4646,-0.0265,0.0778,158.4638,0.0051,-0.0139
8,pointnet2_scalar,40.5154,1.4659,122.511,0.0035,57.2236,69.3598,6.4817,-0.0316,0.078,166.7582,0.004,-0.0011
9,pct_scalar,40.2294,1.2374,891.1045,0.0199,56.6836,70.1806,6.4287,-0.047,0.0786,200.738,0.1977,0.2852
10,pointmlp_scalar,40.0,3.1368,2464.4666,0.0037,52.6696,64.446,5.9662,0.1106,0.0724,174.7971,0.3704,0.3518
