Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1964,pointnet,geofno,transolver,transolver_pp,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
2,Training Time (s),0.114,linearno,geofno,pointnet,transolver,regdgcnn,transolver_pp,linearno_big,geoflare,geotransolver,domino
3,Parameters (M),0.084,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
4,RMSE,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
5,R²,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
6,Rel-L2,0.078,geoflare,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
7,Extremal Agree,0.0752,geoflare,geotransolver,transolver,linearno,transolver_pp,linearno_big,domino,geofno,pointnet,regdgcnn
8,MAPE (%),0.0747,geotransolver,geoflare,linearno_big,domino,transolver,linearno,transolver_pp,geofno,pointnet,regdgcnn
9,MAC,0.0742,geoflare,geotransolver,transolver,domino,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
10,Sign Agree,0.074,geotransolver,geoflare,linearno_big,transolver,transolver_pp,linearno,domino,geofno,pointnet,regdgcnn
11,MAE,0.0735,geoflare,geotransolver,transolver,linearno_big,linearno,transolver_pp,domino,geofno,pointnet,regdgcnn
