Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.202,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
2,Training Time (s),0.0995,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big,geoflare,geotransolver,domino
3,Parameters (M),0.084,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
4,RMSE,0.0788,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
5,R²,0.0788,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
6,Rel-L2,0.0788,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,geofno,domino,pointnet,regdgcnn
7,MAPE (%),0.0765,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
8,MAC,0.0759,geoflare,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
9,MAE,0.0758,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
10,Extremal Agree,0.0758,geoflare,geotransolver,linearno_big,linearno,transolver,transolver_pp,domino,geofno,pointnet,regdgcnn
11,Sign Agree,0.0742,geoflare,geotransolver,linearno_big,linearno,transolver,domino,transolver_pp,geofno,pointnet,regdgcnn
