Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,12312.0,0.0989,0.0849,0.1698,46.9984,0.9766,0.1526,0.9862,0.9181,0.9236
2,geotransolver,66.4085,29.4907,19800.0,0.0963,0.0906,0.1845,48.1291,0.9724,0.1658,0.9837,0.9162,0.9182
3,linearno,41.2134,3.3265,224.1049,0.0241,0.4501,0.8242,121.8505,0.4491,0.7407,0.5559,0.6728,0.5089
4,transolver,40.9234,3.7783,385.2293,0.0223,0.4532,0.8249,122.1554,0.4481,0.7414,0.561,0.6693,0.5057
5,transolver_pp,40.6039,1.7407,325.6852,0.0168,0.4672,0.8475,124.1998,0.4174,0.7617,0.5431,0.6649,0.4924
6,linearno_big,40.4153,11.0461,1287.6212,0.0597,0.4426,0.8168,120.8507,0.4589,0.7341,0.559,0.6764,0.5131
7,geofno,39.4048,1.5458,238.0283,0.015,0.5359,0.9538,135.4041,0.2621,0.8572,0.4567,0.62,0.3853
8,pointnet,38.5625,3.6681,266.7395,0.0198,0.5628,1.0256,143.0985,0.1468,0.9218,0.3208,0.5853,0.2871
9,regdgcnn,38.0777,1.4418,198.4984,0.2243,0.5754,1.1103,157.1948,0.0001,0.9979,0.1662,0.5146,0.2043
10,domino,37.7778,24.3143,72180.0,1.6024,0.5063,0.9576,120.6034,0.2562,0.8607,0.5485,0.665,0.4544
