Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,transolver,100.0,3.7783,919.3915,0.0157,0.3307,0.6144,102.7202,0.6938,0.5522,0.7897,0.7416,0.6817
2,geoflare,80.1106,26.408,38814.0,0.0988,0.0604,0.1241,36.6382,0.9875,0.1115,0.9927,0.9426,0.9445
3,geotransolver,57.8896,29.4907,56280.0,0.0963,0.0603,0.1256,36.1662,0.9872,0.1129,0.9925,0.944,0.9444
4,transolver_pp,43.4873,1.7407,924.5959,0.0167,0.3601,0.6623,107.9802,0.6442,0.5953,0.7544,0.7225,0.6506
5,linearno,41.6733,3.3265,583.7084,0.0239,0.3843,0.7394,109.7517,0.5565,0.6646,0.624,0.7163,0.6085
6,geofno,41.4493,1.5458,451.1472,0.016,0.4984,0.8909,130.2719,0.3562,0.8007,0.5526,0.6379,0.468
7,linearno_big,40.1755,11.0461,1570.151,0.0466,0.3828,0.7484,109.4428,0.5457,0.6726,0.6176,0.7174,0.5926
8,pointnet,38.6057,3.6681,434.429,0.0173,0.5514,1.0273,140.2441,0.144,0.9233,0.347,0.6019,0.2985
9,regdgcnn,38.355,1.4418,510.425,0.0316,0.581,1.119,156.8928,-0.0156,1.0057,0.2068,0.4855,0.1458
10,domino,37.7778,24.3143,161280.0,1.5127,0.5005,0.9478,119.1828,0.2714,0.8518,0.5844,0.6681,0.4718
