Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1315,pointnet,geofno,regdgcnn,transolver,transolver_pp
2,Extremal Agree,0.1158,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Sign Agree,0.1132,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Inference Time (s),0.1106,transolver_pp,geofno,transolver,regdgcnn,pointnet
5,Parameters (M),0.0954,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MaxAE,0.0772,transolver,pointnet,transolver_pp,regdgcnn,geofno
7,MAPE (%),0.0772,geofno,transolver,regdgcnn,transolver_pp,pointnet
8,MAE,0.0705,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,RMSE,0.0695,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,R²,0.0695,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,Rel-L2,0.0695,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
