Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1287,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAPE (%),0.1126,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAC,0.1126,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,RMSE,0.1104,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1104,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.1104,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Sign Agree,0.105,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Extremal Agree,0.105,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,MAE,0.1049,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
