Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1483,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
2,MAPE (%),0.1414,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
3,Extremal Agree,0.1281,transolver,regdgcnn,linearno_big,transolver_pp,linearno,geofno,pointnet
4,MAE,0.1233,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
5,R²,0.1219,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
6,Rel-L2,0.1216,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
7,RMSE,0.1216,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,MAC,0.0937,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,linearno,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
