Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,MaxAE,0.1377,transolver_pp,geotransolver,geofno,domino,linearno_big,linearno,pointnet,transolver,regdgcnn
2,MAE,0.1153,geotransolver,domino,transolver_pp,geofno,linearno,transolver,pointnet,linearno_big,regdgcnn
3,MAC,0.1096,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
4,Extremal Agree,0.1071,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,transolver,pointnet,linearno_big
5,R²,0.1061,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
6,Rel-L2,0.1061,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
7,RMSE,0.106,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
8,MAPE (%),0.106,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
9,Sign Agree,0.106,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
10,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
12,Training Time (s),0.0,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
