Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.176,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
2,Parameters (M),0.1238,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.1189,transolver_pp,pointnet,transolver,geofno,linearno,linearno_big,regdgcnn
4,Sign Agree,0.0817,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
5,MAPE (%),0.0786,linearno,regdgcnn,transolver_pp,linearno_big,transolver,geofno,pointnet
6,Extremal Agree,0.0753,transolver,regdgcnn,linearno_big,transolver_pp,linearno,geofno,pointnet
7,MAE,0.0724,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,R²,0.0717,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
9,RMSE,0.0716,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
10,Rel-L2,0.0716,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
11,MAC,0.0583,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
