Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.2373,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
2,Inference Time (s),0.1332,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
3,Parameters (M),0.1033,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
4,MaxAE,0.0859,regdgcnn,transolver,linearno,transolver_pp,linearno_big,geofno,pointnet
5,MAE,0.0646,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
6,MAPE (%),0.0646,transolver,linearno,transolver_pp,linearno_big,regdgcnn,pointnet,geofno
7,Sign Agree,0.0625,linearno,transolver,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
8,R²,0.0622,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
9,RMSE,0.0622,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
10,Rel-L2,0.0622,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0622,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
