Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1525,geofno,transolver,linearno,transolver_pp,linearno_big,pointnet,regdgcnn
2,MaxAE,0.1181,regdgcnn,linearno_big,linearno,transolver_pp,pointnet,transolver,geofno
3,Parameters (M),0.1136,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
4,Inference Time (s),0.0991,geofno,pointnet,linearno,transolver,transolver_pp,linearno_big,regdgcnn
5,Extremal Agree,0.0796,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.074,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.074,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
8,Rel-L2,0.074,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
9,MAPE (%),0.0736,linearno_big,transolver,transolver_pp,linearno,regdgcnn,pointnet,geofno
10,MAE,0.071,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0705,linearno_big,transolver,linearno,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
