Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.2288,geofno,regdgcnn,transolver,linearno_big,transolver_pp,linearno,pointnet
2,Training Time (s),0.1747,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
3,Parameters (M),0.0934,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
4,Inference Time (s),0.0884,pointnet,geofno,transolver_pp,transolver,linearno,linearno_big,regdgcnn
5,MAE,0.0594,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
6,Sign Agree,0.0594,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
7,MAPE (%),0.0594,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0594,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
9,R²,0.0594,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
10,Rel-L2,0.0594,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
11,RMSE,0.0581,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
