Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,cnn_lstm,100.0,0.0362,14.6621,0.0012,36.0464,42.0211,54.1715,-0.0355,0.481,79.1413,0.0787,0.0487
2,lstm_rul,90.5091,0.0584,15.0518,0.0011,36.2967,43.19,53.8351,-0.0939,0.4944,83.6322,-0.0287,0.0
3,ridge,85.0715,0.0,0.6993,0.0,6.6738,8.641,16.4502,0.4621,0.1772,30.7524,0.6957,0.7164
4,gaussian_process,80.6806,0.0,0.8416,0.0,6.544,8.324,16.2208,0.481,0.1679,26.2466,0.7074,0.6833
5,xgboost,69.3655,0.0,0.9324,0.0,6.8152,8.607,16.5842,0.4174,0.1704,27.3688,0.6634,0.6628
6,bilstm_rul,54.9882,0.1537,10.2959,0.0009,36.3553,43.271,53.8776,-0.098,0.4953,83.7965,-0.4952,-0.5666
7,dast,51.6633,0.0687,40.973,0.0011,33.9813,41.1969,57.2209,0.0048,0.4716,136.8389,0.4371,0.3554
8,random_forest,49.2668,0.0,0.9657,0.0009,6.8796,8.5049,16.7206,0.423,0.1675,26.1338,0.6631,0.6357
9,tabpfn,45.4594,0.0,1.146,0.0039,6.1587,7.658,15.1058,0.5459,0.1526,24.806,0.752,0.7059
10,lightgbm,44.604,0.0,2.5768,0.0001,9.4862,11.7707,22.5612,-0.0023,0.241,34.5105,0.0,0.0
11,node,43.7425,0.0105,19.493,0.0001,6.6016,8.4234,16.1218,0.4562,0.1684,28.6516,0.6831,0.661
12,tabnet,41.5246,0.0061,11.1001,0.0015,7.5546,9.6771,18.1736,0.2924,0.1946,32.0159,0.5786,0.5407
13,mlp,41.3716,0.0349,4.3256,0.0,7.0588,8.9993,18.9736,0.449,0.1894,29.6472,0.6956,0.6688
14,dcnn_rul,40.3869,0.0215,9.2359,0.001,40.3542,48.8613,57.5342,-0.4,0.5593,113.671,-0.068,-0.111
15,ft_transformer,39.7772,0.1015,5.0508,0.0001,6.2372,7.9446,15.2658,0.5114,0.1582,29.2101,0.7262,0.7014
16,tcn,38.6667,0.027,4.8952,0.0011,41.7487,51.404,57.897,-0.5495,0.5884,135.7109,-0.0711,-0.1203
