Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tcn,100.0,0.027,119.7556,0.001,32.9962,40.4757,53.138,0.0392,0.4633,109.1717,0.4056,0.4078
2,tabpfn,78.7404,0.0,2.4325,0.0038,4.7777,6.0892,12.3104,0.7235,0.1231,20.8099,0.8619,0.8646
3,gaussian_process,70.743,0.0,5.4021,0.0001,5.2512,6.8851,12.6566,0.6139,0.1346,23.0793,0.7912,0.7833
4,bilstm_rul,54.4132,0.1537,63.594,0.0008,34.0376,40.5364,52.5703,0.032,0.464,88.721,-0.1685,-0.2222
5,dast,53.1898,0.0687,95.1798,0.0011,30.8164,39.2055,56.7507,0.0917,0.4488,120.2832,0.5322,0.509
6,ridge,49.7891,0.0,0.4902,0.0,6.1275,7.9805,14.9476,0.5284,0.1618,27.6293,0.7396,0.7516
7,random_forest,47.2407,0.0,0.9832,0.0005,5.9206,7.6172,15.0372,0.5693,0.1543,25.7665,0.7793,0.7659
8,xgboost,46.5561,0.0,30.6116,0.0002,5.9968,7.832,14.8763,0.5396,0.1579,29.545,0.7558,0.7475
9,dcnn_rul,42.977,0.0215,67.648,0.0008,36.2618,42.416,55.0673,-0.0551,0.4856,92.1386,0.1026,0.0976
10,tabnet,42.5401,0.0061,11.8759,0.0003,6.1484,7.9068,15.0944,0.528,0.1591,28.0894,0.7509,0.7435
11,lightgbm,41.7747,0.0,1.111,0.0001,7.9204,10.0814,19.7311,0.2828,0.2086,30.4044,0.5598,0.5412
12,node,41.5901,0.0105,97.1908,0.0,5.4594,7.2816,12.812,0.5825,0.1442,25.5716,0.7706,0.7509
13,cnn_lstm,41.3555,0.0362,16.6736,0.001,36.2782,41.9887,54.9939,-0.0343,0.4807,81.9609,-0.0136,0.0451
14,mlp,40.7831,0.0349,43.4212,0.0,5.4059,7.0325,13.636,0.6284,0.1417,26.7229,0.7988,0.7882
15,lstm_rul,40.0,0.0584,20.0989,0.0011,36.0869,42.0927,54.1904,-0.039,0.4819,79.0892,-0.0492,0.0
16,ft_transformer,39.7772,0.1015,34.0917,0.0001,5.1726,6.771,12.2384,0.6268,0.1324,23.3443,0.7978,0.7992
