Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
1,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,L,scaled_sound_pressure_db,100.0,0.4889,0.0,1,0.0854,1.7693,4,0.1546,0.0037,10,0.1921,2.7832,1,0.0666,3.6349,1,0.0653,2.2358,1,0.0666,0.7171,1,0.0653,0.0291,1,0.0653,16.452,3,0.0973,0.8509,1,0.0681,0.8264,2,0.0734
1,dimension_1d,prediction,tabpfn,airfoil_1d_1d_noise,M,scaled_sound_pressure_db,100.0,0.4889,0.0,1,0.1374,3.1026,5,0.1431,0.0038,10,0.1646,2.6263,1,0.0668,3.7179,1,0.0668,2.1078,1,0.0668,0.704,1,0.0668,0.0298,1,0.0668,16.9984,4,0.08,0.8435,1,0.0699,0.8415,1,0.0712
1,dimension_1d,prediction,ridge,airfoil_1d_1d_noise,S,scaled_sound_pressure_db,100.0,0.5,0.0,1,0.1208,0.3788,1,0.2042,0.0,1,0.1385,3.8072,2,0.0634,4.9919,4,0.0644,3.0571,2,0.0634,0.4663,4,0.0644,0.0399,4,0.0644,17.2109,2,0.084,0.6991,4,0.0644,0.7026,1,0.068
1,dimension_1d,prediction,gaussian_process,airfoil_1d_1d_noise,XL,scaled_sound_pressure_db,100.0,0.5,0.0,1,0.075,2.5774,5,0.0803,0.0001,4,0.1974,2.8773,6,0.0687,3.6917,4,0.0679,2.3127,6,0.0687,0.7081,4,0.0679,0.0295,4,0.0678,14.2735,6,0.1652,0.8444,6,0.0693,0.824,7,0.0719
1,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,L,rul,100.0,0.5,0.027,2,0.1007,148.2786,6,0.1114,0.0009,2,0.154,28.7524,3,0.0665,34.6094,3,0.0706,48.2193,3,0.0665,0.2976,3,0.0706,0.3962,3,0.0706,88.3018,2,0.1478,0.5869,3,0.0706,0.5971,3,0.0706
1,dimension_1d,prediction,tcn,cmapss_1dt_1d_rul,M,rul,100.0,0.5,0.027,2,0.1136,119.7556,6,0.0815,0.001,4,0.1487,32.9962,2,0.0728,40.4757,2,0.0725,53.138,2,0.1475,0.0392,2,0.0725,0.4633,2,0.0725,109.1717,5,0.0732,0.4056,2,0.0725,0.4078,2,0.0725
1,dimension_1d,prediction,cnn_lstm,cmapss_1dt_1d_rul,S,rul,100.0,0.4667,0.0362,3,0.1085,22.5589,2,0.1392,0.0011,6,0.0923,36.0517,2,0.0704,41.9991,2,0.0704,54.2036,3,0.1102,-0.0344,2,0.0704,0.4808,2,0.0704,79.1128,1,0.0911,0.0788,2,0.0872,0.0546,2,0.0899
1,dimension_1d,prediction,lstm_rul,cmapss_1dt_1d_rul,XL,rul,100.0,0.5,0.0584,4,0.1769,108.0327,3,0.1127,0.0008,1,0.1863,22.5777,2,0.0618,30.1931,2,0.0633,43.4647,3,0.0646,0.4649,2,0.0633,0.3457,2,0.0633,92.6812,4,0.0662,0.7712,2,0.0708,0.7758,2,0.0708
1,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,L,strength,100.0,0.5,0.0,1,0.1267,1.8101,3,0.1219,0.0001,3,0.2242,6.327,4,0.0627,8.2143,4,0.0646,21.1933,4,0.0627,0.7578,4,0.0646,0.2102,4,0.0646,29.5504,3,0.0765,0.8761,4,0.0652,0.8725,4,0.0662
1,dimension_1d,prediction,gaussian_process,concrete_1d_1d_strength,M,strength,100.0,0.5,0.0,1,0.1232,2.9102,5,0.1311,0.0001,4,0.1858,6.909,2,0.0679,9.0418,3,0.0672,22.4248,2,0.0721,0.7066,3,0.0672,0.2313,3,0.0672,29.5593,2,0.0823,0.8409,3,0.0672,0.8379,3,0.069
