Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tcn,100.0,0.027,148.2786,0.0009,28.7524,34.6094,48.2193,0.2976,0.3962,88.3018,0.5869,0.5971
2,gaussian_process,73.6437,0.0,5.5771,0.0001,4.8524,6.3146,11.953,0.6702,0.1228,23.4822,0.8313,0.812
3,tabpfn,72.1476,0.0,1.7987,0.0037,4.463,5.6011,11.5709,0.7558,0.1114,20.9594,0.8796,0.8645
4,lstm_rul,64.7519,0.0584,116.3912,0.001,23.4581,31.5162,43.9294,0.4162,0.3608,105.7582,0.7347,0.7395
5,lightgbm,51.7656,0.0,28.6136,0.0001,5.1438,6.633,12.2387,0.6251,0.1276,26.0858,0.7963,0.7881
6,xgboost,51.0422,0.0,30.3176,0.0002,5.3778,7.0651,13.3952,0.6233,0.1421,26.0572,0.8045,0.7938
7,dcnn_rul,50.172,0.0215,42.7348,0.0009,33.9453,39.5131,52.8878,0.0844,0.4523,82.7355,0.3226,0.3383
8,random_forest,45.7813,0.0,0.8416,0.0006,5.5484,7.0792,14.1826,0.6239,0.1427,25.1938,0.803,0.7894
9,ridge,43.512,0.0,0.4241,0.0,6.0582,7.991,14.8204,0.5187,0.1609,29.3497,0.7374,0.7392
10,dast,43.0854,0.0687,106.3742,0.001,25.9805,33.6698,47.7697,0.3236,0.3854,114.6435,0.6971,0.6766
11,tabnet,42.4938,0.0061,19.494,0.0004,5.5926,7.2208,14.4117,0.6125,0.1462,26.2655,0.8073,0.7878
12,node,41.6611,0.0105,120.9906,0.0,4.539,5.9818,11.0634,0.6962,0.1152,24.2672,0.8399,0.8133
13,mlp,41.1138,0.0349,16.198,0.0,4.8621,6.3916,12.3448,0.6907,0.1284,24.3655,0.8429,0.8312
14,bilstm_rul,41.0424,0.1537,141.4278,0.001,29.469,37.25,49.5291,0.1833,0.4264,108.0029,0.5002,0.511
15,cnn_lstm,40.0,0.0362,82.5295,0.001,33.8655,45.0085,51.6447,-0.1883,0.5152,114.0384,0.3079,0.2767
16,ft_transformer,39.7772,0.1015,25.1033,0.0001,4.3996,5.8038,10.9589,0.7405,0.1159,22.6849,0.8661,0.8583
