Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dast,100.0,0.0687,59.4081,0.0009,18.9852,25.2764,33.7221,0.6253,0.2893,103.6307,0.7965,0.7665
2,bilstm_rul,99.5304,0.1537,40.827,0.0007,21.2529,28.2166,38.7589,0.5331,0.323,83.2261,0.7365,0.7373
3,lstm_rul,98.5735,0.0584,65.393,0.0009,23.1399,31.2346,46.2066,0.4279,0.3576,96.8086,0.7718,0.7754
4,gaussian_process,79.456,0.0,1.702,0.0,4.1267,5.4259,10.0594,0.762,0.1064,19.7242,0.8743,0.8606
5,xgboost,72.6965,0.0,0.6,0.0,4.094,5.4404,9.2167,0.7261,0.1016,19.7022,0.8522,0.8419
6,lightgbm,70.5777,0.0,0.5928,0.0,4.21,5.3822,9.552,0.7349,0.101,18.8413,0.8588,0.8474
7,node,46.529,0.0105,30.4092,0.0,3.8373,4.9654,9.1532,0.7978,0.0968,17.752,0.9006,0.8896
8,random_forest,46.2363,0.0,0.734,0.0007,4.3424,5.6218,10.5704,0.7491,0.111,19.6074,0.8718,0.8652
9,tabpfn,46.1924,0.0,1.1107,0.0038,3.8505,5.0214,9.2962,0.7752,0.0951,21.9483,0.8964,0.8854
10,ridge,44.3178,0.0,0.3392,0.0,6.0238,7.7455,14.8585,0.5493,0.1562,24.405,0.7492,0.7501
11,mlp,43.1706,0.0349,14.9277,0.0,3.8876,5.2572,9.652,0.7937,0.1062,19.997,0.898,0.8866
12,tabnet,41.4319,0.0061,37.9405,0.0004,5.3582,6.7048,14.142,0.6726,0.1369,23.1544,0.8574,0.8504
13,tcn,41.3564,0.027,219.1678,0.0011,26.2256,33.213,44.0476,0.3531,0.3802,92.9534,0.7317,0.7274
14,ft_transformer,40.406,0.1015,20.4796,0.0001,4.0166,5.3906,9.6864,0.7592,0.1047,21.7064,0.8902,0.8866
15,dcnn_rul,40.3707,0.0215,12.6744,0.001,34.7239,40.9553,52.821,0.0164,0.4688,82.7125,0.3329,0.3905
16,cnn_lstm,40.0,0.0362,10.4383,0.0014,36.1241,42.4939,53.9864,-0.0589,0.4864,81.0015,-0.0491,0.0
