Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10,Rank 11,Rank 12,Rank 13,Rank 14,Rank 15,Rank 16
1,Inference Time (s),0.1487,mlp,ridge,node,lightgbm,ft_transformer,gaussian_process,xgboost,tabnet,random_forest,bilstm_rul,dcnn_rul,cnn_lstm,tcn,dast,lstm_rul,tabpfn
2,MAPE (%),0.1475,ft_transformer,tabpfn,gaussian_process,node,mlp,xgboost,ridge,random_forest,tabnet,lightgbm,bilstm_rul,tcn,lstm_rul,cnn_lstm,dcnn_rul,dast
3,Parameters (M),0.1136,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,dcnn_rul,tcn,mlp,cnn_lstm,lstm_rul,dast,ft_transformer,bilstm_rul
4,Training Time (s),0.0815,ridge,random_forest,lightgbm,tabpfn,gaussian_process,tabnet,cnn_lstm,lstm_rul,xgboost,ft_transformer,mlp,bilstm_rul,dcnn_rul,dast,node,tcn
5,MaxAE,0.0732,tabpfn,gaussian_process,ft_transformer,node,random_forest,mlp,ridge,tabnet,xgboost,lightgbm,lstm_rul,cnn_lstm,bilstm_rul,dcnn_rul,tcn,dast
6,MAE,0.0728,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,ridge,tabnet,lightgbm,dast,tcn,bilstm_rul,lstm_rul,dcnn_rul,cnn_lstm
7,RMSE,0.0725,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
8,R²,0.0725,tabpfn,mlp,ft_transformer,gaussian_process,node,random_forest,xgboost,ridge,tabnet,lightgbm,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
9,Rel-L2,0.0725,tabpfn,ft_transformer,gaussian_process,mlp,node,random_forest,xgboost,tabnet,ridge,lightgbm,dast,tcn,bilstm_rul,cnn_lstm,lstm_rul,dcnn_rul
10,Pearson,0.0725,tabpfn,mlp,ft_transformer,gaussian_process,random_forest,node,xgboost,tabnet,ridge,lightgbm,dast,tcn,dcnn_rul,cnn_lstm,lstm_rul,bilstm_rul
11,Spearman,0.0725,tabpfn,ft_transformer,mlp,gaussian_process,random_forest,ridge,node,xgboost,tabnet,lightgbm,dast,tcn,dcnn_rul,cnn_lstm,lstm_rul,bilstm_rul
