Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1575,regdgcnn,transolver,abupt,geofno,transolver_pp,pointnet
2,Sign Agree,0.1247,regdgcnn,transolver,transolver_pp,geofno,abupt,pointnet
3,MAPE (%),0.1228,regdgcnn,transolver_pp,transolver,geofno,abupt,pointnet
4,MAE,0.119,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
5,Rel-L2,0.119,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
6,R²,0.119,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
7,Extremal Agree,0.119,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
8,RMSE,0.119,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
9,Inference Time (s),0.0,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
10,Training Time (s),0.0,pointnet,transolver_pp,geofno,transolver,regdgcnn,abupt
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
