Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,R²,0.1198,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Rel-L2,0.1198,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,RMSE,0.11,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,MAPE (%),0.1088,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MaxAE,0.1088,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAC,0.1088,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,Sign Agree,0.1088,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Extremal Agree,0.1088,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.1067,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
