Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Rel-L2,0.1278,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,R²,0.1278,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,RMSE,0.1278,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Sign Agree,0.1249,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,MAPE (%),0.1238,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAE,0.1238,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAC,0.1221,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.1221,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,geofno,regdgcnn,transolver,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,transolver,transolver_pp,geofno,pointnet,regdgcnn
