Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2191,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Extremal Agree,0.1401,transolver_pp,geofno,transolver,regdgcnn,pointnet
3,MAC,0.1329,geofno,transolver_pp,transolver,regdgcnn,pointnet
4,MAPE (%),0.1044,geofno,regdgcnn,transolver,transolver_pp,pointnet
5,MAE,0.1037,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,Rel-L2,0.1016,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,R²,0.0991,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,RMSE,0.0991,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,transolver,geofno,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
