Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1159,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAE,0.1132,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAPE (%),0.1122,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,Sign Agree,0.1122,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Rel-L2,0.1115,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.1115,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Extremal Agree,0.1081,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAC,0.1081,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,RMSE,0.107,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
