Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1823,transolver,geofno,pointnet,regdgcnn,transolver_pp,linearno,linearno_big
2,Parameters (M),0.1458,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
3,Training Time (s),0.0984,pointnet,geofno,transolver,linearno,transolver_pp,linearno_big,regdgcnn
4,Extremal Agree,0.0933,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
5,MAPE (%),0.0862,transolver,regdgcnn,transolver_pp,linearno_big,linearno,pointnet,geofno
6,Sign Agree,0.0862,transolver,regdgcnn,transolver_pp,linearno_big,linearno,pointnet,geofno
7,MAE,0.0818,transolver,regdgcnn,linearno_big,linearno,transolver_pp,pointnet,geofno
8,R²,0.0753,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
9,RMSE,0.0753,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
10,Rel-L2,0.0753,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
11,MAC,0.0,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
