Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1863,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MaxAE,0.1118,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,Inference Time (s),0.0986,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Training Time (s),0.0931,geofno,transolver_pp,pointnet,transolver,regdgcnn
5,MAE,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Sign Agree,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
