Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.1983,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,Inference Time (s),0.183,resnet18,simplecnn,resnet34,efficientnet_b0,vit_tiny,densenet121,convnext_tiny
3,MaxAE,0.0822,simplecnn,convnext_tiny,resnet18,densenet121,efficientnet_b0,resnet34,vit_tiny
4,MAPE (%),0.0716,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
5,Spearman,0.0694,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
6,RMSE,0.0666,simplecnn,convnext_tiny,efficientnet_b0,resnet34,densenet121,resnet18,vit_tiny
7,Training Time (s),0.0662,convnext_tiny,simplecnn,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
8,MAE,0.066,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,resnet18,vit_tiny
9,R²,0.0658,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
10,Rel-L2,0.0658,simplecnn,convnext_tiny,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
11,Pearson,0.065,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
