Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.164,regdgcnn,transolver_pp,transolver,pointnet,geofno
2,Extremal Agree,0.1506,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,MAE,0.1371,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1371,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,MAPE (%),0.1371,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.1371,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1371,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
9,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
