Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2254,geofno,transolver,pointnet,transolver_pp,regdgcnn
2,MAC,0.1262,transolver,regdgcnn,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1018,regdgcnn,transolver_pp,transolver,geofno,pointnet
4,MaxAE,0.0956,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,Rel-L2,0.0902,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,R²,0.0902,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,MAPE (%),0.0902,regdgcnn,transolver,geofno,transolver_pp,pointnet
8,MAE,0.0902,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,RMSE,0.0902,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
