Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1847,geofno,transolver_pp,transolver,regdgcnn,pointnet
2,Extremal Agree,0.1674,regdgcnn,transolver_pp,pointnet,transolver,geofno
3,MAE,0.1071,transolver_pp,transolver,pointnet,geofno,regdgcnn
4,MAC,0.1023,regdgcnn,transolver_pp,geofno,pointnet,transolver
5,MaxAE,0.0932,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,R²,0.0876,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,Rel-L2,0.0876,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,RMSE,0.085,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,MAPE (%),0.085,regdgcnn,geofno,transolver_pp,transolver,pointnet
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
