Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Training Time (s),0.2027,transolver_pp,transolver,geofno,pointnet,regdgcnn,abupt
2,Inference Time (s),0.1135,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
3,MAPE (%),0.0869,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
4,Parameters (M),0.086,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
5,Sign Agree,0.0734,transolver_pp,regdgcnn,abupt,transolver,pointnet,geofno
6,MaxAE,0.0715,abupt,transolver,transolver_pp,geofno,regdgcnn,pointnet
7,MAC,0.0703,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
8,Extremal Agree,0.0626,abupt,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAE,0.0583,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Rel-L2,0.0583,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,RMSE,0.0583,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,R²,0.0583,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
