Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1488,transolver_pp,regdgcnn,abupt,pointnet,geofno,transolver
2,Parameters (M),0.1201,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,Extremal Agree,0.0913,transolver,transolver_pp,regdgcnn,abupt,geofno,pointnet
4,Inference Time (s),0.0767,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
5,MAPE (%),0.0767,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
6,MaxAE,0.0755,transolver_pp,abupt,transolver,regdgcnn,geofno,pointnet
7,MAC,0.0692,abupt,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Training Time (s),0.0692,pointnet,geofno,transolver_pp,transolver,regdgcnn,abupt
9,MAE,0.0689,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Rel-L2,0.0679,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,RMSE,0.0679,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,R²,0.0679,abupt,transolver,regdgcnn,transolver_pp,geofno,pointnet
