Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1377,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,MaxAE,0.1023,geofno,abupt,transolver,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.0826,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
4,Sign Agree,0.0807,transolver_pp,abupt,regdgcnn,transolver,pointnet,geofno
5,MAPE (%),0.0776,regdgcnn,abupt,transolver_pp,transolver,pointnet,geofno
6,Inference Time (s),0.0771,pointnet,geofno,transolver,abupt,transolver_pp,regdgcnn
7,MAE,0.0754,transolver,abupt,regdgcnn,transolver_pp,pointnet,geofno
8,RMSE,0.0754,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
9,Rel-L2,0.0754,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
10,R²,0.0754,transolver,transolver_pp,abupt,regdgcnn,pointnet,geofno
11,MAC,0.0703,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
12,Extremal Agree,0.0703,regdgcnn,transolver,transolver_pp,abupt,pointnet,geofno
