Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.137,transolver_pp,transolver,regdgcnn,abupt,geofno,pointnet
2,Sign Agree,0.1285,regdgcnn,transolver,transolver_pp,abupt,geofno,pointnet
3,Extremal Agree,0.1255,transolver,transolver_pp,regdgcnn,abupt,geofno,pointnet
4,MAE,0.1218,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
5,Rel-L2,0.1218,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
6,R²,0.1218,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,MAPE (%),0.1218,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,RMSE,0.1218,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Inference Time (s),0.0,pointnet,transolver,geofno,abupt,regdgcnn,transolver_pp
10,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,abupt,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
