Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1942,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1592,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.0925,abupt,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Sign Agree,0.0746,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
5,Training Time (s),0.0733,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
6,Extremal Agree,0.0704,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,MAE,0.0688,transolver,regdgcnn,transolver_pp,abupt,pointnet,geofno
8,RMSE,0.0677,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
9,R²,0.0677,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
10,Rel-L2,0.0677,regdgcnn,transolver,abupt,transolver_pp,pointnet,geofno
11,MAPE (%),0.0638,regdgcnn,transolver_pp,transolver,abupt,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
