Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Inference Time (s),0.2176,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
2,Parameters (M),0.1003,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
3,Training Time (s),0.0977,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
4,MaxAE,0.0943,transolver,transolver_pp,abupt,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0716,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,RMSE,0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,MAPE (%),0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
9,Rel-L2,0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
10,R²,0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
11,Sign Agree,0.0698,abupt,transolver,regdgcnn,transolver_pp,pointnet,geofno
12,MAC,0.0,abupt,geofno,pointnet,regdgcnn,transolver,transolver_pp
