Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1756,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1698,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.1104,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
4,Sign Agree,0.0765,regdgcnn,transolver_pp,abupt,transolver,geofno,pointnet
5,MaxAE,0.0674,regdgcnn,transolver,pointnet,abupt,transolver_pp,geofno
6,MAPE (%),0.0647,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
7,Extremal Agree,0.0594,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,MAE,0.0583,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Rel-L2,0.0573,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
10,R²,0.0573,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
11,RMSE,0.0573,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
12,MAC,0.0459,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
