Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1707,transolver_pp,regdgcnn,geofno,pointnet,transolver
2,Parameters (M),0.1482,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0939,geofno,transolver_pp,transolver,pointnet,regdgcnn
4,Extremal Agree,0.0828,transolver,pointnet,regdgcnn,transolver_pp,geofno
5,MAC,0.0828,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAE,0.0704,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0704,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Rel-L2,0.0704,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,R²,0.0704,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Sign Agree,0.0704,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAPE (%),0.0695,transolver,regdgcnn,transolver_pp,pointnet,geofno
