Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1601,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1296,transolver_pp,pointnet,regdgcnn,geofno,transolver
3,Training Time (s),0.1266,geofno,transolver_pp,transolver,pointnet,regdgcnn
4,Extremal Agree,0.1134,transolver,transolver_pp,pointnet,regdgcnn,geofno
5,MAE,0.0672,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,MAPE (%),0.0672,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,RMSE,0.0672,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,R²,0.0672,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,Rel-L2,0.0672,regdgcnn,transolver_pp,transolver,pointnet,geofno
10,MAC,0.0672,transolver_pp,regdgcnn,transolver,pointnet,geofno
11,Sign Agree,0.0672,transolver_pp,regdgcnn,transolver,pointnet,geofno
