Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Extremal Agree,0.144,geotransolver,domino,transolver,linearno,transolver_pp,linearno_big,geofno,regdgcnn,pointnet
2,MAPE (%),0.1433,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
3,Sign Agree,0.1433,geotransolver,domino,linearno,transolver,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
4,R²,0.1423,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
5,RMSE,0.1423,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
6,Rel-L2,0.1423,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
7,MAE,0.1423,geotransolver,domino,transolver,linearno,linearno_big,transolver_pp,geofno,regdgcnn,pointnet
8,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn,linearno,linearno_big,geotransolver,domino
9,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,linearno,linearno_big,regdgcnn,geotransolver,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
11,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
