Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,1.1094,2.3358,40.6109,0.8169,0.4279,,0.8837,0.8066
2,geotransolver,95.5601,29.4925,17820.0,0.1014,1.1471,2.4178,41.1477,0.8038,0.4429,,0.8807,0.8038
3,domino,74.8982,24.3143,103020.0,1.5134,1.6097,2.7721,56.089,0.7421,0.5078,,0.8556,0.6869
4,transolver,42.581,3.778,562.0972,0.0215,2.8415,3.8456,91.3029,0.5037,0.7045,,0.7728,0.4455
5,linearno,39.9013,3.3262,755.7537,0.0549,2.8437,4.0117,88.5423,0.4599,0.7349,,0.7732,0.3641
6,transolver_pp,35.9271,1.7405,524.9244,0.0256,3.3536,4.3002,106.9782,0.3795,0.7877,,0.7329,0.3228
7,linearno_big,35.856,11.0458,827.7102,0.0625,3.187,4.2541,99.1696,0.3927,0.7793,,0.7434,0.3155
8,geofno,34.3782,1.5461,313.7985,0.016,4.2007,4.9314,134.6335,0.1839,0.9034,,0.6448,0.1505
9,regdgcnn,34.33,1.4422,1249.1735,0.0366,4.3611,5.0808,138.5648,0.1337,0.9307,,0.6351,0.1151
10,pointnet,33.7778,3.6682,89.5038,0.0197,4.9688,5.4589,198.5771,0.0,1.0,,0.5007,0.0919
