Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,1.2729,2.5881,44.1478,0.7752,0.4741,,0.8713,0.7723
2,geotransolver,98.635,29.4925,10860.0,0.1011,1.3122,2.6729,44.6996,0.7602,0.4896,,0.8676,0.7701
3,domino,86.8697,24.3143,72180.0,1.6024,1.7735,2.985,60.2222,0.701,0.5468,,0.8428,0.6495
4,linearno,42.6998,3.3262,647.9537,0.0535,3.2961,4.3186,103.1132,0.3741,0.7911,,0.7358,0.3075
5,transolver_pp,39.4738,1.7405,322.6259,0.0222,3.5915,4.4932,115.2259,0.3225,0.8231,,0.7073,0.2977
6,transolver,36.723,3.778,394.4049,0.0224,3.8438,4.6738,124.3536,0.267,0.8562,,0.6781,0.2756
7,geofno,34.0702,1.5461,247.5454,0.018,4.3736,5.0464,143.1025,0.1454,0.9244,,0.6211,0.1498
8,linearno_big,33.7778,11.0458,1620.5145,0.0471,4.9687,5.4588,196.4709,0.0,1.0,,0.5023,0.0537
9,pointnet,33.7778,3.6682,76.5837,0.0193,4.9688,5.4589,199.5757,0.0,1.0,,0.5007,0.0943
10,regdgcnn,33.7778,1.4422,538.1162,0.0339,4.6165,5.2342,152.2198,0.0806,0.9588,,0.6017,0.0431
