Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,1.527,2.9877,49.5814,0.7005,0.5473,,0.8508,0.7273
2,geotransolver,63.6252,29.4925,6600.0,0.1097,1.6206,3.0964,51.4507,0.6782,0.5672,,0.8449,0.7037
3,domino,60.9061,24.3143,54060.0,1.6046,2.0791,3.3815,67.135,0.6163,0.6195,,0.8179,0.5978
4,transolver_pp,40.5218,1.7405,203.7928,0.0196,4.0532,4.8309,130.071,0.2168,0.885,,0.6553,0.2079
5,geofno,34.248,1.5461,196.3043,0.0183,4.5428,5.1591,148.2086,0.1068,0.9451,,0.6163,0.0779
6,linearno_big,33.9458,11.0458,1335.2876,0.0492,4.9693,5.4589,196.3766,0.0,1.0,,0.5013,0.1444
7,linearno,33.7778,3.3262,530.2554,0.0534,4.9657,5.4557,192.817,0.0012,0.9994,,0.5117,0.0696
8,pointnet,33.7778,3.6682,8.2143,0.0173,4.9688,5.4589,198.7932,0.0,1.0,,0.5007,0.1102
9,regdgcnn,33.7778,1.4422,427.6293,0.0432,4.7774,5.31,164.0042,0.0538,0.9727,,0.6032,0.0275
10,transolver,33.7778,3.778,274.3223,0.0622,4.9639,5.4521,188.5997,0.0025,0.9988,,0.5179,0.0389
