Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,1.0044,2.1678,38.2946,0.8423,0.3971,,0.8928,0.8301
2,geotransolver,94.735,29.4925,32040.0,0.1007,1.0187,2.2174,38.3756,0.835,0.4062,,0.8903,0.832
3,domino,62.7416,24.3143,161280.0,1.5127,1.4514,2.572,52.0144,0.778,0.4712,,0.8668,0.7205
4,transolver,43.5795,3.778,911.5375,0.0202,2.3433,3.3836,76.846,0.6158,0.6198,,0.8155,0.5003
5,transolver_pp,41.0305,1.7405,898.3872,0.0173,2.6336,3.6404,85.7748,0.5553,0.6669,,0.7933,0.4529
6,linearno,38.4135,3.3262,962.8778,0.0506,2.744,3.9211,85.8764,0.4841,0.7183,,0.7823,0.3691
7,linearno_big,36.0122,11.0458,559.7898,0.0469,3.3509,4.3339,105.7092,0.3697,0.7939,,0.7308,0.3021
8,regdgcnn,35.0245,1.4422,3025.7068,0.0338,3.7989,4.7249,121.019,0.2508,0.8656,,0.6782,0.2429
9,geofno,34.7253,1.5461,466.0517,0.0179,4.1698,4.8948,136.1003,0.196,0.8967,,0.647,0.1945
10,pointnet,34.2222,3.6682,331.0667,0.0166,4.9664,5.4548,192.8052,0.0015,0.9993,,0.509,0.0596
