Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.2348,resnet18,densenet121,simplecnn,resnet34,efficientnet_b0,convnext_tiny,vit_tiny
2,Pearson,0.1155,convnext_tiny,simplecnn,densenet121,resnet18,resnet34,efficientnet_b0,vit_tiny
3,MAE,0.109,convnext_tiny,resnet18,simplecnn,resnet34,densenet121,efficientnet_b0,vit_tiny
4,MAPE (%),0.109,convnext_tiny,resnet18,simplecnn,resnet34,densenet121,efficientnet_b0,vit_tiny
5,R²,0.1079,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
6,Rel-L2,0.1079,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
7,RMSE,0.1079,convnext_tiny,simplecnn,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny
8,Spearman,0.1079,convnext_tiny,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny
9,Inference Time (s),0.0,resnet18,resnet34,convnext_tiny,vit_tiny,efficientnet_b0,densenet121,simplecnn
10,Parameters (M),0.0,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
11,Training Time (s),0.0,simplecnn,vit_tiny,efficientnet_b0,convnext_tiny,densenet121,resnet34,resnet18
