Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,242.7643,0.0043,0.5762,0.7177,2.8027,0.6151,0.0349,2.2485,0.8168,0.8109
2,dgcnn_scalar,46.7369,1.8001,183.8061,0.021,0.7073,0.8695,3.4417,0.4349,0.0423,2.5749,0.7608,0.7408
3,pct_scalar,42.5013,1.2374,281.0108,0.0141,0.7961,0.9773,3.8822,0.2644,0.0476,2.7948,0.609,0.587
4,pct_small_scalar,42.4839,0.3571,85.112,0.0094,0.766,0.9458,3.7296,0.2937,0.0461,3.1113,0.574,0.5612
5,pointnet_scalar,39.9721,0.0759,58.6196,0.0009,0.8254,1.0278,4.0207,0.2086,0.0501,3.048,0.5673,0.5285
6,pointnet2_lite_scalar,35.3265,0.2702,67.6134,0.0028,0.945,1.1647,4.6175,-0.0137,0.0567,3.6133,0.3761,0.3841
7,point_transformer_scalar,34.2222,12.1452,249.065,0.0076,0.9677,1.2029,4.724,-0.0807,0.0586,3.9159,0.1238,0.1229
8,pointmlp_elite_scalar,34.2222,0.4838,159.1356,0.0024,0.9696,1.204,4.7348,-0.0818,0.0586,4.106,0.0985,0.0954
9,pointmlp_scalar,34.2222,3.1367,174.5915,0.0041,0.9958,1.232,4.8629,-0.1327,0.06,3.9029,-0.0411,-0.059
10,pointnet2_scalar,34.2222,1.4657,126.6047,0.0035,0.9939,1.2321,4.8554,-0.1333,0.06,4.0359,0.1529,-0.0025
