Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8001,762.8352,0.0183,0.5075,0.6245,2.4774,0.6345,0.0304,1.9875,0.8474,0.8376
2,pct_small_scalar,59.2479,0.3571,358.6489,0.0097,0.6973,0.85,3.4161,0.4503,0.0414,2.3856,0.7359,0.7249
3,pointnet_scalar,46.7776,0.0759,51.2526,0.0009,0.8163,0.9908,3.9804,0.2659,0.0482,2.7656,0.5833,0.5558
4,pointnet2_lite_scalar,36.5473,0.2702,146.1396,0.0029,0.9026,1.1095,4.4046,0.0728,0.054,3.4005,0.3807,0.3738
5,point_transformer_small_scalar,36.1835,0.8314,124.3912,0.0042,0.902,1.1104,4.4013,0.0797,0.0541,3.4553,0.2911,0.2689
6,point_transformer_scalar,35.3168,12.1452,376.5653,0.008,0.9268,1.1352,4.5228,0.0382,0.0553,3.3064,0.2127,0.2019
7,pointmlp_elite_scalar,35.1939,0.4838,247.4617,0.0024,0.9384,1.1528,4.5796,0.0082,0.0561,3.4855,0.0878,0.0852
8,pct_scalar,35.1111,1.2374,488.7708,0.0126,0.9339,1.1444,4.5573,0.0218,0.0557,3.8741,0.155,0.1424
9,pointmlp_scalar,35.1111,3.1367,230.8025,0.0042,0.9489,1.166,4.6307,-0.0145,0.0568,3.6692,-0.0064,-0.0111
10,pointnet2_scalar,35.1111,1.4657,138.4274,0.0036,0.9629,1.1781,4.6981,-0.0362,0.0574,3.6555,-0.0608,-0.0148
