Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1589,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1123,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Training Time (s),0.0959,geofno,pointnet,transolver_pp,transolver,regdgcnn
4,MaxAE,0.0806,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,Sign Agree,0.0787,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Extremal Agree,0.0747,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAPE (%),0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.0678,transolver_pp,transolver,pointnet,geofno,regdgcnn
9,RMSE,0.0677,transolver_pp,transolver,pointnet,geofno,regdgcnn
10,R²,0.0677,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,Rel-L2,0.0676,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,MAC,0.0595,regdgcnn,transolver,transolver_pp,geofno,pointnet
