Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.161,fpn_resnet18,attention_unet,unetpp,unet_simple,segformer_b0,resnet_unet,dpt_hybrid,glpn
2,MAPE (%),0.1449,attention_unet,fpn_resnet18,unetpp,segformer_b0,unet_simple,resnet_unet,dpt_hybrid,glpn
3,R²,0.1404,attention_unet,unetpp,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
4,Rel-L2,0.1388,attention_unet,unetpp,segformer_b0,unet_simple,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
5,RMSE,0.1388,attention_unet,unetpp,segformer_b0,unet_simple,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
6,PSNR,0.1388,attention_unet,unetpp,segformer_b0,unet_simple,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
7,MAE,0.1372,attention_unet,unetpp,fpn_resnet18,segformer_b0,unet_simple,resnet_unet,dpt_hybrid,glpn
8,Parameters (M),0.0,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
9,Training Time (s),0.0,segformer_b0,fpn_resnet18,unet_simple,attention_unet,unetpp,resnet_unet,glpn,dpt_hybrid
10,Inference Time (s),0.0,glpn,resnet_unet,attention_unet,unetpp,segformer_b0,unet_simple,fpn_resnet18,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
