Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1716,regdgcnn,pointnet,geofno,transolver,transolver_pp
2,Extremal Agree,0.1519,transolver_pp,regdgcnn,pointnet,geofno,transolver
3,MaxAE,0.1215,pointnet,transolver,transolver_pp,regdgcnn,geofno
4,MAC,0.1134,transolver_pp,regdgcnn,geofno,transolver,pointnet
5,MAPE (%),0.0931,regdgcnn,geofno,transolver_pp,transolver,pointnet
6,Rel-L2,0.0871,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,RMSE,0.0871,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,MAE,0.0871,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,R²,0.0871,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
