Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1689,transolver,geofno,transolver_pp,pointnet,regdgcnn
2,MaxAE,0.1344,pointnet,transolver,transolver_pp,regdgcnn,geofno
3,Extremal Agree,0.1279,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,MAC,0.1183,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAPE (%),0.0901,regdgcnn,transolver,geofno,transolver_pp,pointnet
6,Rel-L2,0.0901,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0901,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,MAE,0.0901,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0901,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,pointnet,transolver,regdgcnn,transolver_pp
