Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,894.0757,0.0106,0.5876,0.7233,2.865,0.6096,0.0352,2.1441,0.7864,0.7814
2,pointnet_scalar,47.2255,0.0759,42.8507,0.0007,0.8286,1.0122,4.0423,0.2355,0.0493,2.9661,0.577,0.5492
3,dgcnn_scalar,43.4771,1.8001,1031.2195,0.012,0.8754,1.0675,4.2724,0.1496,0.052,3.3251,0.6474,0.6226
4,point_transformer_small_scalar,40.4693,0.8314,35.5746,0.003,0.8803,1.0847,4.2957,0.122,0.0528,3.1531,0.3537,0.3244
5,pointnet2_lite_scalar,34.4807,0.2702,132.9775,0.0022,0.9824,1.2119,4.7907,-0.096,0.059,3.3625,-0.0203,-0.0449
6,pct_scalar,34.2222,1.2374,387.1236,0.0165,0.9438,1.1587,4.6057,-0.0018,0.0564,3.6946,0.0432,0.0608
7,point_transformer_scalar,34.2222,12.1452,313.6465,0.0093,0.9435,1.1578,4.6042,-0.0003,0.0564,3.6657,0.1302,0.135
8,pointmlp_elite_scalar,34.2222,0.4838,154.9263,0.0018,0.9426,1.1581,4.6001,-0.0008,0.0564,3.5276,0.0466,0.0483
9,pointmlp_scalar,34.2222,3.1367,39.8621,0.0066,0.9423,1.1574,4.5986,0.0005,0.0564,3.6598,0.051,0.0551
10,pointnet2_scalar,34.2222,1.4657,14.3339,0.0041,1.0017,1.2183,4.8854,-0.1075,0.0593,3.6299,-0.0445,-0.0443
