Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2099,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,Inference Time (s),0.1437,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pointmlp_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar,pct_small_scalar
3,Training Time (s),0.098,pointnet2_lite_scalar,pointmlp_scalar,pointnet_scalar,pointnet2_scalar,point_transformer_scalar,point_transformer_small_scalar,pct_small_scalar,pointmlp_elite_scalar,pct_scalar,dgcnn_scalar
4,Pearson,0.0723,dgcnn_scalar,pct_small_scalar,pointnet_scalar,point_transformer_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_elite_scalar,pct_scalar,pointnet2_scalar,pointmlp_scalar
5,MaxAE,0.0715,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,point_transformer_scalar,pct_scalar,pointnet2_lite_scalar,pointnet2_scalar
6,Spearman,0.0701,dgcnn_scalar,pct_small_scalar,pointnet_scalar,point_transformer_small_scalar,point_transformer_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pct_scalar,pointnet2_scalar,pointmlp_scalar
7,Rel-L2,0.0679,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
8,R²,0.0667,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,RMSE,0.0667,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
10,MAPE (%),0.0666,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_elite_scalar,pct_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
11,MAE,0.0666,dgcnn_scalar,pct_small_scalar,point_transformer_small_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_elite_scalar,pct_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
