Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.1722,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
2,MaxAE,0.1596,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointnet2_lite_scalar,pointmlp_scalar,point_transformer_scalar,pointnet2_scalar,pct_scalar,pct_small_scalar,pointmlp_elite_scalar
3,Inference Time (s),0.141,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,point_transformer_small_scalar,pointnet2_scalar,pct_small_scalar,pointmlp_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar
4,Training Time (s),0.0753,pointnet_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_scalar,dgcnn_scalar,pct_scalar,point_transformer_small_scalar
5,Spearman,0.0669,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pointmlp_elite_scalar,pct_scalar,pct_small_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar,point_transformer_scalar
6,Pearson,0.0651,point_transformer_small_scalar,dgcnn_scalar,pointnet_scalar,pct_scalar,pointmlp_elite_scalar,pct_small_scalar,point_transformer_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar
7,Rel-L2,0.0642,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pct_small_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar
8,R²,0.064,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pointnet_scalar,pct_small_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar
9,RMSE,0.064,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pointnet_scalar,pct_small_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_scalar,pointnet2_lite_scalar
10,MAPE (%),0.0638,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pct_small_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
11,MAE,0.0638,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pointmlp_elite_scalar,pct_small_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
