Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,2458.4569,0.0047,5.1238,6.8626,1.217,0.9024,0.0164,29.2464,0.9532,0.9653
2,dgcnn_scalar,66.6018,1.8001,1099.1087,0.0175,5.638,7.2805,1.3532,0.8901,0.0174,33.133,0.9502,0.9523
3,pointnet_scalar,43.4521,0.0759,39.0563,0.0008,18.0529,21.9369,4.3343,0.0025,0.0526,54.9366,0.5071,0.4637
4,pointmlp_elite_scalar,41.6358,0.4838,757.177,0.0026,17.1078,21.0008,4.1075,0.0858,0.0503,67.5698,0.3013,0.3053
5,pointnet2_lite_scalar,41.4538,0.2702,97.6449,0.0031,18.2329,22.2328,4.377,-0.0246,0.0533,55.5685,-0.0183,-0.0188
6,pct_scalar,41.4036,1.2374,2248.1949,0.018,16.9187,20.841,4.0602,0.0997,0.0499,59.4147,0.3167,0.2991
7,pointnet2_scalar,40.6129,1.4657,208.0097,0.0062,18.238,22.173,4.3784,-0.0191,0.0531,58.1072,-0.0589,-0.0455
8,pointmlp_scalar,40.3307,3.1367,115.6681,0.0102,18.1169,22.0205,4.3495,-0.0051,0.0528,56.1803,-0.0254,-0.0401
9,pct_small_scalar,40.2589,0.3571,271.9847,0.0095,17.9171,21.9724,4.3023,-0.0007,0.0526,63.3504,0.0947,0.1117
10,point_transformer_scalar,40.0,12.1452,886.2242,0.0129,18.1047,22.0182,4.3466,-0.0049,0.0528,56.1813,0.0,-0.1209
