Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,75.5511,0.3571,182.9673,0.0092,61.9272,77.2191,12.7872,0.7452,0.1547,310.0325,0.885,0.9048
2,pointnet_scalar,69.9709,0.076,35.3404,0.0009,67.7338,87.0422,14.4131,0.6725,0.1757,331.9589,0.8317,0.8516
3,dgcnn_scalar,53.331,1.8003,78.9902,0.017,60.3978,83.4825,14.0286,0.6575,0.1819,395.0903,0.8284,0.859
4,point_transformer_scalar,47.4793,12.1452,421.5556,0.0066,62.1715,78.0658,13.3432,0.7322,0.1592,391.2569,0.8662,0.88
5,pct_scalar,44.4387,1.2374,103.0479,0.0106,70.2105,87.556,14.0104,0.6668,0.1774,344.5686,0.8376,0.8735
6,point_transformer_small_scalar,41.3266,0.8314,148.6444,0.0047,71.4475,92.0827,14.752,0.6302,0.1869,409.3367,0.7972,0.8356
7,pointnet2_lite_scalar,39.7377,0.2704,44.5555,0.0031,73.3167,95.0646,17.5396,0.4981,0.2217,451.811,0.7306,0.7682
8,pointmlp_elite_scalar,36.2196,0.4839,207.5754,0.0026,117.5222,143.761,25.9788,0.0237,0.3061,530.5566,0.2234,0.2274
9,pointmlp_scalar,36.1714,3.1368,427.5642,0.0027,119.2343,145.5604,26.5186,0.0021,0.3094,555.3919,0.1684,0.1745
10,pointnet2_scalar,36.0,1.4659,110.6451,0.0031,119.2936,146.5201,26.5476,-0.0108,0.3114,549.263,-0.0224,0.0
